#Tools,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,122158,Port:10,0,0,0,Enabled,0.595608,-0.140539,-0.338517,0.714777,-75.5244,-64.1491,-103.133,0.0541363,0
,,122174,Port:10,0,0,0,Enabled,0.59559,-0.140552,-0.338499,0.714798,-75.5267,-64.1559,-103.139,0.0545227,0
,,122190,Port:10,0,0,0,Enabled,0.595612,-0.14053,-0.338506,0.714781,-75.5264,-64.153,-103.133,0.0535781,0
,,122206,Port:10,0,0,0,Enabled,0.595626,-0.140523,-0.338499,0.714775,-75.5311,-64.1537,-103.141,0.0545595,0
,,122222,Port:10,0,0,0,Enabled,0.595607,-0.140514,-0.338511,0.714785,-75.5327,-64.1518,-103.139,0.0533868,0
,,122238,Port:10,0,0,0,Enabled,0.595616,-0.140508,-0.338502,0.714785,-75.5362,-64.1495,-103.142,0.0544873,0
,,122254,Port:10,0,0,0,Enabled,0.595606,-0.140496,-0.338512,0.71479,-75.5379,-64.1479,-103.141,0.0534021,0
,,122270,Port:10,0,0,0,Enabled,0.595578,-0.140501,-0.338504,0.714816,-75.5405,-64.1468,-103.144,0.0541156,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,126942,Port:10,0,0,0,Enabled,0.209712,-0.29949,-0.601855,0.709998,-34.1665,48.3061,-246.84,0.245464,0
,,126950,Port:10,0,0,0,Enabled,0.209841,-0.299277,-0.601875,0.710034,-34.2124,48.2736,-246.789,0.241845,0
,,126958,Port:10,0,0,0,Enabled,0.209791,-0.299355,-0.601812,0.710068,-34.2197,48.2601,-246.74,0.243879,0
,,126974,Port:10,0,0,0,Enabled,0.209634,-0.299519,-0.601817,0.710041,-34.1803,48.3007,-246.824,0.248247,0
,,126990,Port:10,0,0,0,Enabled,0.209626,-0.299479,-0.601771,0.7101,-34.2168,48.2744,-246.773,0.247685,0
,,127006,Port:10,0,0,0,Enabled,0.209552,-0.299586,-0.601766,0.710081,-34.1782,48.2925,-246.839,0.249538,0
,,127022,Port:10,0,0,0,Enabled,0.209659,-0.299486,-0.601798,0.710063,-34.2072,48.2894,-246.783,0.24667,0
,,127038,Port:10,0,0,0,Enabled,0.209629,-0.299502,-0.601777,0.710084,-34.1875,48.278,-246.813,0.248704,0
,,127054,Port:10,0,0,0,Enabled,0.209723,-0.299476,-0.601867,0.709991,-34.1792,48.3158,-246.814,0.244757,0
,,127070,Port:10,0,0,0,Enabled,0.20967,-0.299478,-0.601836,0.710032,-34.1733,48.2906,-246.801,0.246834,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,135110,Port:10,0,0,0,Enabled,0.357684,0.617262,0.101303,0.693388,-100.009,47.9092,-186.038,0.0903701,0
,,135118,Port:10,0,0,0,Enabled,0.357632,0.617258,0.101243,0.693428,-99.9951,47.9098,-186.026,0.0904854,0
,,135126,Port:10,0,0,0,Enabled,0.357645,0.6173,0.101379,0.693364,-100.029,47.8997,-186.032,0.0903121,0
,,135142,Port:10,0,0,0,Enabled,0.357694,0.6173,0.101366,0.69334,-100.032,47.9079,-186.051,0.0898687,0
,,135158,Port:10,0,0,0,Enabled,0.357596,0.617293,0.101328,0.693403,-100.026,47.8962,-186.028,0.0905107,0
,,135174,Port:10,0,0,0,Enabled,0.357646,0.617355,0.101364,0.693316,-100.049,47.9112,-186.045,0.0891807,0
,,135190,Port:10,0,0,0,Enabled,0.357621,0.617312,0.101339,0.693372,-100.025,47.9089,-186.017,0.0893971,0
,,135206,Port:10,0,0,0,Enabled,0.357531,0.617369,0.101258,0.693379,-100.048,47.9179,-186.041,0.0904497,0
,,135222,Port:10,0,0,0,Enabled,0.35746,0.617271,0.101103,0.693525,-99.9969,47.906,-186.016,0.091541,0
,,135238,Port:10,0,0,0,Enabled,0.357566,0.617336,0.101241,0.693393,-100.032,47.9199,-186.04,0.0916142,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,139694,Port:10,0,0,0,Enabled,0.308412,0.8331,0.456159,-0.0523997,-11.8724,31.2766,-214.153,0.113049,0
,,139702,Port:10,0,0,0,Enabled,0.308418,0.833028,0.45629,-0.0523751,-11.8571,31.2784,-214.153,0.113695,0
,,139726,Port:10,0,0,0,Enabled,0.30834,0.833008,0.456366,-0.0524807,-11.8774,31.2879,-214.151,0.111999,0
,,139742,Port:10,0,0,0,Enabled,0.308404,0.833086,0.456193,-0.0523637,-11.8612,31.283,-214.148,0.11284,0
,,139750,Port:10,0,0,0,Enabled,0.308389,0.833078,0.456215,-0.0524032,-11.8684,31.2858,-214.151,0.112329,0
,,139766,Port:10,0,0,0,Enabled,0.308302,0.832997,0.456422,-0.0523883,-11.8637,31.3056,-214.161,0.112365,0
,,139782,Port:10,0,0,0,Enabled,0.308347,0.833046,0.456297,-0.052434,-11.8683,31.2943,-214.137,0.111192,0
,,139806,Port:10,0,0,0,Enabled,0.308399,0.83313,0.456117,-0.0523686,-11.8637,31.2857,-214.148,0.11171,0
,,139822,Port:10,0,0,0,Enabled,0.308316,0.832987,0.456427,-0.0524289,-11.8613,31.2992,-214.149,0.112036,0
,,139830,Port:10,0,0,0,Enabled,0.30835,0.833103,0.456198,-0.0523688,-11.8634,31.2951,-214.15,0.112595,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,143790,Port:10,0,0,0,Enabled,0.295363,-0.681376,-0.619567,-0.254213,-53.4208,-9.88072,-195.827,0.14076,0
,,143798,Port:10,0,0,0,Enabled,0.29534,-0.681335,-0.619622,-0.254217,-53.4256,-9.88079,-195.821,0.141937,0
,,143806,Port:10,0,0,0,Enabled,0.295418,-0.68135,-0.619567,-0.25422,-53.4318,-9.86743,-195.824,0.14257,0
,,143822,Port:10,0,0,0,Enabled,0.295408,-0.681443,-0.61949,-0.254171,-53.4236,-9.8711,-195.818,0.142097,0
,,143838,Port:10,0,0,0,Enabled,0.295448,-0.681431,-0.619471,-0.254203,-53.418,-9.85252,-195.813,0.14278,0
,,143854,Port:10,0,0,0,Enabled,0.295356,-0.681377,-0.619517,-0.254341,-53.3804,-9.84706,-195.823,0.14254,0
,,143870,Port:10,0,0,0,Enabled,0.295355,-0.681332,-0.619562,-0.254353,-53.3816,-9.83782,-195.817,0.142424,0
,,143886,Port:10,0,0,0,Enabled,0.295393,-0.681471,-0.619432,-0.254254,-53.3766,-9.84254,-195.811,0.140503,0
,,143902,Port:10,0,0,0,Enabled,0.295435,-0.681476,-0.619416,-0.254229,-53.379,-9.83606,-195.803,0.140114,0
,,143918,Port:10,0,0,0,Enabled,0.29542,-0.681439,-0.619461,-0.254237,-53.3813,-9.83932,-195.799,0.140609,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,147382,Port:10,0,0,0,Enabled,0.320766,-0.641541,-0.17928,0.673345,-74.6509,60.296,-188.195,0.0917388,0
,,147390,Port:10,0,0,0,Enabled,0.320793,-0.641554,-0.179273,0.673322,-74.6349,60.2939,-188.162,0.0916972,0
,,147398,Port:10,0,0,0,Enabled,0.320848,-0.641556,-0.179259,0.673297,-74.6198,60.3004,-188.143,0.0907998,0
,,147414,Port:10,0,0,0,Enabled,0.320799,-0.641569,-0.179291,0.673299,-74.6317,60.2893,-188.187,0.0896245,0
,,147422,Port:10,0,0,0,Enabled,0.320832,-0.641578,-0.179287,0.673276,-74.6236,60.2944,-188.173,0.090831,0
,,147438,Port:10,0,0,0,Enabled,0.320881,-0.64155,-0.179296,0.673277,-74.6268,60.3014,-188.197,0.0908475,0
,,147454,Port:10,0,0,0,Enabled,0.320859,-0.641583,-0.179323,0.673249,-74.6184,60.2893,-188.178,0.0910881,0
,,147470,Port:10,0,0,0,Enabled,0.320919,-0.641533,-0.179347,0.673262,-74.6273,60.2974,-188.188,0.0933747,0
,,147486,Port:10,0,0,0,Enabled,0.320897,-0.641558,-0.179338,0.673251,-74.6249,60.3011,-188.185,0.0930776,0
,,147502,Port:10,0,0,0,Enabled,0.320878,-0.641537,-0.179303,0.673289,-74.6274,60.2964,-188.182,0.0927521,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,152062,Port:10,0,0,0,Enabled,0.400416,-0.529825,-0.387647,0.639282,-96.019,-86.8179,-104.717,0.0471219,0
,,152070,Port:10,0,0,0,Enabled,0.400393,-0.529818,-0.387649,0.639302,-96.0202,-86.8208,-104.717,0.0469408,0
,,152086,Port:10,0,0,0,Enabled,0.400337,-0.529866,-0.387634,0.639306,-96.0125,-86.8271,-104.721,0.0466661,0
,,152102,Port:10,0,0,0,Enabled,0.400379,-0.529813,-0.387642,0.639319,-96.023,-86.8271,-104.718,0.0468053,0
,,152118,Port:10,0,0,0,Enabled,0.400384,-0.529834,-0.387643,0.639298,-96.0182,-86.826,-104.717,0.0469061,0
,,152134,Port:10,0,0,0,Enabled,0.400408,-0.529793,-0.387639,0.63932,-96.0285,-86.8274,-104.715,0.0470942,0
,,152150,Port:10,0,0,0,Enabled,0.400403,-0.529823,-0.387642,0.639296,-96.0202,-86.8257,-104.716,0.046962,0
,,152166,Port:10,0,0,0,Enabled,0.400433,-0.529777,-0.387659,0.639304,-96.0281,-86.8267,-104.713,0.0471496,0
,,152182,Port:10,0,0,0,Enabled,0.400409,-0.529821,-0.387646,0.639292,-96.0218,-86.8273,-104.718,0.0469878,0
,,152198,Port:10,0,0,0,Enabled,0.400376,-0.529813,-0.387648,0.639317,-96.0221,-86.8304,-104.716,0.0469747,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,161350,Port:10,0,0,0,Enabled,0.4943,-0.214617,-0.373595,0.755006,-47.2365,-12.432,-140.629,0.0709296,0
,,161358,Port:10,0,0,0,Enabled,0.494321,-0.214597,-0.373605,0.754993,-47.237,-12.4309,-140.633,0.071055,0
,,161374,Port:10,0,0,0,Enabled,0.494296,-0.214653,-0.37359,0.755001,-47.2305,-12.4304,-140.632,0.0709187,0
,,161390,Port:10,0,0,0,Enabled,0.494343,-0.214574,-0.373621,0.754978,-47.2366,-12.4269,-140.632,0.070587,0
,,161406,Port:10,0,0,0,Enabled,0.494351,-0.214589,-0.373624,0.754967,-47.234,-12.4234,-140.63,0.070343,0
,,161422,Port:10,0,0,0,Enabled,0.49439,-0.214535,-0.373626,0.754955,-47.2397,-12.4236,-140.624,0.0705291,0
,,161438,Port:10,0,0,0,Enabled,0.494421,-0.214534,-0.373645,0.754926,-47.2372,-12.4191,-140.629,0.0696974,0
,,161454,Port:10,0,0,0,Enabled,0.494423,-0.214501,-0.373638,0.754937,-47.242,-12.4204,-140.618,0.0700729,0
,,161470,Port:10,0,0,0,Enabled,0.494394,-0.214537,-0.373641,0.754945,-47.2386,-12.418,-140.627,0.0701806,0
,,161486,Port:10,0,0,0,Enabled,0.49436,-0.214551,-0.373604,0.754981,-47.2403,-12.4246,-140.615,0.0712041,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,165054,Port:10,0,0,0,Enabled,0.488151,-0.199438,-0.412302,0.742928,-3.05345,-69.6732,-230.75,0.113281,0
,,165062,Port:10,0,0,0,Enabled,0.48819,-0.199454,-0.412259,0.742921,-3.07322,-69.6635,-230.694,0.11473,0
,,165070,Port:10,0,0,0,Enabled,0.488007,-0.199599,-0.412395,0.742927,-3.01485,-69.6393,-230.778,0.114879,0
,,165086,Port:10,0,0,0,Enabled,0.488199,-0.199391,-0.41236,0.742876,-3.05344,-69.6482,-230.759,0.114113,0
,,165102,Port:10,0,0,0,Enabled,0.488099,-0.19954,-0.412471,0.74284,-3.00521,-69.6354,-230.809,0.114704,0
,,165118,Port:10,0,0,0,Enabled,0.488103,-0.199445,-0.412382,0.742912,-3.03985,-69.6363,-230.778,0.114983,0
,,165134,Port:10,0,0,0,Enabled,0.487942,-0.199674,-0.412375,0.74296,-3.00434,-69.662,-230.786,0.116391,0
,,165150,Port:10,0,0,0,Enabled,0.488081,-0.199474,-0.412355,0.742934,-3.04574,-69.635,-230.748,0.114183,0
,,165174,Port:10,0,0,0,Enabled,0.487961,-0.199631,-0.412313,0.742994,-3.02798,-69.6555,-230.751,0.115008,0
,,165182,Port:10,0,0,0,Enabled,0.488105,-0.199511,-0.412357,0.742907,-3.03724,-69.6315,-230.738,0.113565,0
