#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645674631,Port:1,0,1731495110,518786944,Enabled,0.289885,0.208158,-0.800259,0.481894,-31.2068,145.916,-1728.5,0.323218,4,OK,-31.2821,145.727,-1728.81,OK,-59.7022,122.409,-1762.13,OK,-54.299,67.5222,-1760.92,OK,-14.5378,89.7845,-1714.2,,1645674631,Port:2,0,1731495110,518786944,Enabled,0.930795,0.0936222,-0.0205182,0.352752,-52.2023,-157.77,-1593.94,0.154432,3,OK,-52.2329,-157.63,-1593.91,OK,-94.4716,-186.461,-1598.25,OK,-93.8627,-111.351,-1583.83,,1645674631,Port:65535,0,1731495110,518786944,Missing,,,,,,,,,0
,,1645674634,Port:1,0,1731495110,568786944,Enabled,0.289802,0.208216,-0.80035,0.481768,-31.2108,145.912,-1728.46,0.310437,4,OK,-31.2802,145.727,-1728.75,OK,-59.7025,122.41,-1762.11,OK,-54.2954,67.5235,-1760.9,OK,-14.545,89.7805,-1714.2,,1645674634,Port:2,0,1731495110,568786944,Enabled,0.930794,0.09356,-0.0202535,0.352786,-52.2005,-157.764,-1593.94,0.15471,3,OK,-52.2302,-157.624,-1593.92,OK,-94.4693,-186.462,-1598.23,OK,-93.8616,-111.347,-1583.83,,1645674634,Port:65535,0,1731495110,568786944,Missing,,,,,,,,,0
,,1645674637,Port:1,0,1731495110,618786944,Enabled,0.290028,0.208185,-0.800151,0.481977,-31.2107,145.924,-1728.51,0.335903,4,OK,-31.2878,145.734,-1728.85,OK,-59.7165,122.413,-1762.09,OK,-54.2984,67.5249,-1760.91,OK,-14.5492,89.7861,-1714.19,,1645674637,Port:2,0,1731495110,618786944,Enabled,0.930821,0.0932911,-0.0203971,0.35278,-52.2025,-157.765,-1593.92,0.150655,3,OK,-52.2308,-157.627,-1593.9,OK,-94.4712,-186.455,-1598.22,OK,-93.8667,-111.345,-1583.85,,1645674637,Port:65535,0,1731495110,618786944,Missing,,,,,,,,,0
,,1645674640,Port:1,0,1731495110,668786944,Enabled,0.289901,0.208105,-0.800257,0.481912,-31.2073,145.914,-1728.52,0.325112,4,OK,-31.2843,145.726,-1728.82,OK,-59.7062,122.413,-1762.15,OK,-54.3067,67.5155,-1760.93,OK,-14.5384,89.7782,-1714.21,,1645674640,Port:2,0,1731495110,668786944,Enabled,0.930809,0.0933654,-0.0207969,0.352767,-52.2005,-157.77,-1593.91,0.158639,3,OK,-52.2253,-157.624,-1593.88,OK,-94.4756,-186.465,-1598.25,OK,-93.8642,-111.35,-1583.85,,1645674640,Port:65535,0,1731495110,668786944,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645675402,Port:1,0,1731495123,368761282,Enabled,0.108705,0.417278,-0.6984,0.571226,-105.534,57.4746,-1747,0.260099,4,OK,-105.477,57.2528,-1747.21,OK,-112.636,21.1078,-1780.51,OK,-76.9607,-20.6317,-1775.53,OK,-60.8828,21.5902,-1728.48,,1645675402,Port:2,0,1731495123,368761282,Enabled,0.930826,0.0932967,-0.0202157,0.352775,-52.2022,-157.771,-1593.94,0.14966,3,OK,-52.2274,-157.632,-1593.91,OK,-94.4744,-186.46,-1598.21,OK,-93.8643,-111.356,-1583.85,,1645675402,Port:65535,0,1731495123,368761282,Missing,,,,,,,,,0
,,1645675405,Port:1,0,1731495123,418761282,Enabled,0.109125,0.417615,-0.69812,0.571243,-105.533,57.4819,-1747.05,0.245969,4,OK,-105.475,57.2508,-1747.27,OK,-112.642,21.1067,-1780.5,OK,-76.9587,-20.6244,-1775.55,OK,-60.8881,21.6031,-1728.6,,1645675405,Port:2,0,1731495123,418761282,Enabled,0.930786,0.0936666,-0.0203709,0.352774,-52.2046,-157.767,-1593.92,0.150802,3,OK,-52.2295,-157.631,-1593.9,OK,-94.4747,-186.458,-1598.23,OK,-93.8694,-111.352,-1583.81,,1645675405,Port:65535,0,1731495123,418761282,Missing,,,,,,,,,0
,,1645675408,Port:1,0,1731495123,468761282,Enabled,0.108989,0.417338,-0.698186,0.57139,-105.53,57.489,-1747.04,0.263219,4,OK,-105.477,57.2616,-1747.27,OK,-112.64,21.1046,-1780.49,OK,-76.9659,-20.6212,-1775.52,OK,-60.8776,21.5994,-1728.52,,1645675408,Port:2,0,1731495123,468761282,Enabled,0.930803,0.0934736,-0.020503,0.352772,-52.2033,-157.769,-1593.93,0.155741,3,OK,-52.2286,-157.626,-1593.9,OK,-94.4766,-186.463,-1598.24,OK,-93.8658,-111.351,-1583.84,,1645675408,Port:65535,0,1731495123,468761282,Missing,,,,,,,,,0
,,1645675411,Port:1,0,1731495123,518761282,Enabled,0.109094,0.417464,-0.698112,0.571368,-105.534,57.4805,-1747.05,0.255489,4,OK,-105.48,57.2498,-1747.28,OK,-112.641,21.0994,-1780.49,OK,-76.9637,-20.6306,-1775.53,OK,-60.8887,21.5942,-1728.56,,1645675411,Port:2,0,1731495123,518761282,Enabled,0.930795,0.0933178,-0.0202983,0.352845,-52.2041,-157.768,-1593.93,0.151056,3,OK,-52.2337,-157.628,-1593.9,OK,-94.4692,-186.464,-1598.22,OK,-93.8724,-111.357,-1583.85,,1645675411,Port:65535,0,1731495123,518761282,Missing,,,,,,,,,0
,,1645675414,Port:1,0,1731495123,568761282,Enabled,0.108847,0.417208,-0.69826,0.571422,-105.533,57.4856,-1747.06,0.260445,4,OK,-105.473,57.2571,-1747.28,OK,-112.643,21.1057,-1780.55,OK,-76.9606,-20.6274,-1775.54,OK,-60.8905,21.5962,-1728.54,,1645675414,Port:2,0,1731495123,568761282,Enabled,0.930817,0.093192,-0.0208525,0.352789,-52.2011,-157.771,-1593.88,0.155378,3,OK,-52.2274,-157.626,-1593.85,OK,-94.4731,-186.462,-1598.22,OK,-93.868,-111.354,-1583.84,,1645675414,Port:65535,0,1731495123,568761282,Missing,,,,,,,,,0
,,1645675417,Port:1,0,1731495123,618761282,Enabled,0.109026,0.41753,-0.698185,0.571244,-105.532,57.4835,-1747.03,0.242416,4,OK,-105.474,57.2589,-1747.24,OK,-112.638,21.1066,-1780.5,OK,-76.9571,-20.6221,-1775.53,OK,-60.8871,21.6013,-1728.57,,1645675417,Port:2,0,1731495123,618761282,Enabled,0.930808,0.0934683,-0.0203846,0.352768,-52.2024,-157.768,-1593.92,0.15537,3,OK,-52.226,-157.624,-1593.89,OK,-94.4778,-186.462,-1598.22,OK,-93.8635,-111.352,-1583.83,,1645675417,Port:65535,0,1731495123,618761282,Missing,,,,,,,,,0
,,1645675420,Port:1,0,1731495123,668761282,Enabled,0.108822,0.4172,-0.698187,0.571521,-105.537,57.4831,-1747.06,0.277736,4,OK,-105.482,57.2444,-1747.31,OK,-112.643,21.1041,-1780.52,OK,-76.9562,-20.6272,-1775.53,OK,-60.8826,21.5981,-1728.5,,1645675420,Port:2,0,1731495123,668761282,Enabled,0.930829,0.0931483,-0.0207363,0.352776,-52.2058,-157.777,-1593.91,0.156785,3,OK,-52.2302,-157.631,-1593.88,OK,-94.4808,-186.47,-1598.23,OK,-93.8702,-111.357,-1583.86,,1645675420,Port:65535,0,1731495123,668761282,Missing,,,,,,,,,0
,,1645675423,Port:1,0,1731495123,718761282,Enabled,0.108872,0.417491,-0.698288,0.571176,-105.532,57.4747,-1747.03,0.25569,4,OK,-105.469,57.2526,-1747.26,OK,-112.638,21.103,-1780.5,OK,-76.9515,-20.6253,-1775.57,OK,-60.8846,21.595,-1728.55,,1645675423,Port:2,0,1731495123,718761282,Enabled,0.930807,0.0934704,-0.0203168,0.352772,-52.2052,-157.766,-1593.95,0.15408,3,OK,-52.2315,-157.625,-1593.92,OK,-94.4775,-186.461,-1598.24,OK,-93.8663,-111.349,-1583.85,,1645675423,Port:65535,0,1731495123,718761282,Missing,,,,,,,,,0
,,1645675426,Port:1,0,1731495123,768761282,Enabled,0.108781,0.417374,-0.698294,0.571271,-105.539,57.4795,-1747.05,0.251767,4,OK,-105.478,57.2562,-1747.26,OK,-112.644,21.1063,-1780.57,OK,-76.9539,-20.6245,-1775.56,OK,-60.8875,21.6003,-1728.56,,1645675426,Port:2,0,1731495123,768761282,Enabled,0.930793,0.0937759,-0.020462,0.35272,-52.2041,-157.773,-1593.95,0.156826,3,OK,-52.2327,-157.633,-1593.93,OK,-94.4777,-186.466,-1598.27,OK,-93.8602,-111.353,-1583.82,,1645675426,Port:65535,0,1731495123,768761282,Missing,,,,,,,,,0
,,1645675429,Port:1,0,1731495123,818761282,Enabled,0.10903,0.417347,-0.698102,0.571478,-105.531,57.4858,-1747.07,0.248257,4,OK,-105.478,57.2504,-1747.28,OK,-112.637,21.1095,-1780.54,OK,-76.9514,-20.6312,-1775.5,OK,-60.8903,21.5955,-1728.59,,1645675429,Port:2,0,1731495123,818761282,Enabled,0.930802,0.0934214,-0.0207726,0.352773,-52.2042,-157.77,-1593.91,0.158125,3,OK,-52.2306,-157.622,-1593.88,OK,-94.4786,-186.463,-1598.24,OK,-93.8668,-111.355,-1583.83,,1645675429,Port:65535,0,1731495123,818761282,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645676191,Port:1,0,1731495136,518761282,Enabled,0.535488,0.769863,-0.221244,0.267608,-15.3946,83.482,-1619.78,0.435857,4,OK,-15.4026,83.5336,-1619.87,OK,-26.2867,35.6845,-1610.9,OK,0.332916,0.571307,-1645.16,OK,19.3182,59.5111,-1662.29,,1645676191,Port:2,0,1731495136,518761282,Enabled,0.930832,0.0930604,-0.0209561,0.352778,-52.2018,-157.77,-1593.89,0.156802,3,OK,-52.2304,-157.622,-1593.86,OK,-94.4745,-186.459,-1598.24,OK,-93.8663,-111.352,-1583.87,,1645676191,Port:65535,0,1731495136,518761282,Missing,,,,,,,,,0
,,1645676194,Port:1,0,1731495136,568761282,Enabled,0.535275,0.770047,-0.221344,0.267423,-15.3851,83.4771,-1619.76,0.457697,4,OK,-15.3978,83.5297,-1619.87,OK,-26.2866,35.6882,-1610.89,OK,0.332042,0.572833,-1645.24,OK,19.3172,59.5232,-1662.28,,1645676194,Port:2,0,1731495136,568761282,Enabled,0.930818,0.0932905,-0.0202966,0.352792,-52.2019,-157.768,-1593.91,0.153499,3,OK,-52.2257,-157.624,-1593.89,OK,-94.4766,-186.462,-1598.2,OK,-93.8643,-111.356,-1583.84,,1645676194,Port:65535,0,1731495136,568761282,Missing,,,,,,,,,0
,,1645676197,Port:1,0,1731495136,618761282,Enabled,0.535185,0.770013,-0.22158,0.267505,-15.3746,83.4668,-1619.75,0.451613,4,OK,-15.3866,83.5234,-1619.84,OK,-26.2826,35.68,-1610.91,OK,0.333383,0.563664,-1645.22,OK,19.3309,59.5073,-1662.25,,1645676197,Port:2,0,1731495136,618761282,Enabled,0.930816,0.0932331,-0.0206456,0.352792,-52.201,-157.772,-1593.91,0.156162,3,OK,-52.2275,-157.626,-1593.88,OK,-94.4737,-186.466,-1598.23,OK,-93.8656,-111.355,-1583.85,,1645676197,Port:65535,0,1731495136,618761282,Missing,,,,,,,,,0
,,1645676200,Port:1,0,1731495136,668761281,Enabled,0.535173,0.770091,-0.221441,0.267422,-15.3817,83.471,-1619.74,0.469794,4,OK,-15.3988,83.5313,-1619.85,OK,-26.2858,35.6903,-1610.87,OK,0.339886,0.566829,-1645.25,OK,19.3186,59.513,-1662.25,,1645676200,Port:2,0,1731495136,668761281,Enabled,0.930829,0.0931818,-0.0205832,0.352777,-52.2047,-157.77,-1593.93,0.156545,3,OK,-52.2264,-157.623,-1593.9,OK,-94.4824,-186.463,-1598.24,OK,-93.868,-111.353,-1583.88,,1645676200,Port:65535,0,1731495136,668761281,Missing,,,,,,,,,0
,,1645676203,Port:1,0,1731495136,718761281,Enabled,0.535386,0.769889,-0.221378,0.267627,-15.3898,83.4762,-1619.77,0.458407,4,OK,-15.3921,83.5312,-1619.9,OK,-26.2826,35.6825,-1610.89,OK,0.336087,0.564053,-1645.21,OK,19.3131,59.5094,-1662.24,,1645676203,Port:2,0,1731495136,718761281,Enabled,0.930804,0.0934228,-0.0206255,0.352777,-52.1999,-157.771,-1593.91,0.15359,3,OK,-52.2259,-157.629,-1593.88,OK,-94.4715,-186.461,-1598.23,OK,-93.8649,-111.355,-1583.83,,1645676203,Port:65535,0,1731495136,718761281,Missing,,,,,,,,,0
,,1645676206,Port:1,0,1731495136,768761282,Enabled,0.535097,0.770036,-0.2216,0.2676,-15.3873,83.469,-1619.73,0.46492,4,OK,-15.4015,83.5212,-1619.85,OK,-26.2831,35.6885,-1610.89,OK,0.336908,0.572841,-1645.23,OK,19.3233,59.5133,-1662.21,,1645676206,Port:2,0,1731495136,768761282,Enabled,0.930814,0.093351,-0.0204707,0.352778,-52.2029,-157.766,-1593.92,0.153435,3,OK,-52.2282,-157.626,-1593.9,OK,-94.4745,-186.459,-1598.23,OK,-93.8674,-111.346,-1583.85,,1645676206,Port:65535,0,1731495136,768761282,Missing,,,,,,,,,0
,,1645676209,Port:1,0,1731495136,818761282,Enabled,0.535332,0.769925,-0.221392,0.267621,-15.3898,83.4767,-1619.75,0.445722,4,OK,-15.3963,83.5272,-1619.86,OK,-26.2798,35.6807,-1610.88,OK,0.332356,0.570018,-1645.17,OK,19.3217,59.5199,-1662.23,,1645676209,Port:2,0,1731495136,818761282,Enabled,0.930794,0.0936723,-0.0206671,0.352734,-52.203,-157.766,-1593.93,0.15713,3,OK,-52.2274,-157.625,-1593.9,OK,-94.4781,-186.459,-1598.26,OK,-93.8642,-111.346,-1583.82,,1645676209,Port:65535,0,1731495136,818761282,Missing,,,,,,,,,0
,,1645676212,Port:1,0,1731495136,868761282,Enabled,0.535378,0.769982,-0.221236,0.267494,-15.3852,83.4734,-1619.78,0.462743,4,OK,-15.3985,83.5221,-1619.9,OK,-26.2789,35.6867,-1610.87,OK,0.342805,0.563564,-1645.23,OK,19.3223,59.5142,-1662.28,,1645676212,Port:2,0,1731495136,868761282,Enabled,0.9308,0.0935023,-0.0205971,0.352765,-52.2042,-157.771,-1593.94,0.15475,3,OK,-52.2315,-157.63,-1593.91,OK,-94.476,-186.463,-1598.26,OK,-93.8669,-111.355,-1583.85,,1645676212,Port:65535,0,1731495136,868761282,Missing,,,,,,,,,0
,,1645676215,Port:1,0,1731495136,918761281,Enabled,0.535191,0.769999,-0.221579,0.267535,-15.3796,83.4714,-1619.76,0.470152,4,OK,-15.3858,83.5319,-1619.89,OK,-26.2872,35.684,-1610.9,OK,0.335312,0.565509,-1645.26,OK,19.3199,59.5102,-1662.24,,1645676215,Port:2,0,1731495136,918761281,Enabled,0.93079,0.0935878,-0.0204987,0.352776,-52.2018,-157.769,-1593.95,0.157678,3,OK,-52.2227,-157.624,-1593.92,OK,-94.4789,-186.466,-1598.26,OK,-93.865,-111.354,-1583.84,,1645676215,Port:65535,0,1731495136,918761281,Missing,,,,,,,,,0
,,1645676218,Port:1,0,1731495136,968761281,Enabled,0.53544,0.769847,-0.221364,0.267653,-15.3894,83.4777,-1619.77,0.460975,4,OK,-15.3924,83.5277,-1619.91,OK,-26.2883,35.6815,-1610.87,OK,0.336183,0.569804,-1645.2,OK,19.3225,59.5058,-1662.24,,1645676218,Port:2,0,1731495136,968761281,Enabled,0.9308,0.0935717,-0.0198153,0.352793,-52.2035,-157.765,-1593.97,0.14852,3,OK,-52.2297,-157.628,-1593.94,OK,-94.4742,-186.458,-1598.22,OK,-93.863,-111.357,-1583.84,,1645676218,Port:65535,0,1731495136,968761281,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645677307,Port:1,0,1731495155,118761279,Enabled,0.464476,0.41307,-0.747108,-0.235507,-12.8971,88.9885,-1617.18,0.364953,4,OK,-12.9779,88.9765,-1617.07,OK,-60.6238,103.615,-1614.61,OK,-90.8268,85.9084,-1657.66,OK,-31.4817,63.4443,-1668.52,,1645677307,Port:2,0,1731495155,118761279,Enabled,0.930818,0.0934177,-0.0203662,0.352756,-52.1994,-157.768,-1593.92,0.155127,3,OK,-52.2257,-157.624,-1593.9,OK,-94.4744,-186.46,-1598.22,OK,-93.8579,-111.352,-1583.83,,1645677307,Port:65535,0,1731495155,118761279,Missing,,,,,,,,,0
,,1645677310,Port:1,0,1731495155,168761279,Enabled,0.464325,0.412976,-0.747292,-0.235388,-12.9043,88.9915,-1617.19,0.366607,4,OK,-12.9765,88.9862,-1617.1,OK,-60.6173,103.618,-1614.61,OK,-90.8309,85.9244,-1657.73,OK,-31.4776,63.4435,-1668.49,,1645677310,Port:2,0,1731495155,168761279,Enabled,0.930809,0.0934705,-0.0212364,0.352714,-52.1971,-157.774,-1593.89,0.161518,3,OK,-52.2284,-157.624,-1593.86,OK,-94.472,-186.461,-1598.28,OK,-93.8556,-111.353,-1583.84,,1645677310,Port:65535,0,1731495155,168761279,Missing,,,,,,,,,0
,,1645677313,Port:1,0,1731495155,218761281,Enabled,0.46443,0.413006,-0.747208,-0.235396,-12.8967,88.9933,-1617.2,0.361374,4,OK,-12.9745,88.9817,-1617.08,OK,-60.6176,103.621,-1614.66,OK,-90.8239,85.9111,-1657.69,OK,-31.4742,63.4425,-1668.54,,1645677313,Port:2,0,1731495155,218761281,Enabled,0.930838,0.0931821,-0.0205384,0.352754,-52.1984,-157.772,-1593.92,0.150807,3,OK,-52.2271,-157.63,-1593.89,OK,-94.4703,-186.456,-1598.22,OK,-93.8594,-111.355,-1583.86,,1645677313,Port:65535,0,1731495155,218761281,Missing,,,,,,,,,0
,,1645677316,Port:1,0,1731495155,268761280,Enabled,0.464363,0.41289,-0.747347,-0.23529,-12.9022,88.9973,-1617.2,0.36148,4,OK,-12.9719,88.9842,-1617.11,OK,-60.6173,103.631,-1614.65,OK,-90.8307,85.9216,-1657.73,OK,-31.472,63.4423,-1668.5,,1645677316,Port:2,0,1731495155,268761280,Enabled,0.930797,0.0936763,-0.0204734,0.352735,-52.1998,-157.765,-1593.94,0.154499,3,OK,-52.2267,-157.628,-1593.92,OK,-94.4714,-186.457,-1598.26,OK,-93.8605,-111.342,-1583.83,,1645677316,Port:65535,0,1731495155,268761280,Missing,,,,,,,,,0
,,1645677319,Port:1,0,1731495155,318761280,Enabled,0.464366,0.413034,-0.747235,-0.235389,-12.8991,88.9976,-1617.19,0.359493,4,OK,-12.9761,88.9828,-1617.09,OK,-60.6189,103.625,-1614.63,OK,-90.83,85.9192,-1657.7,OK,-31.4623,63.4516,-1668.51,,1645677319,Port:2,0,1731495155,318761280,Enabled,0.930823,0.0933372,-0.0205671,0.352752,-52.2012,-157.771,-1593.92,0.153918,3,OK,-52.2292,-157.629,-1593.9,OK,-94.4735,-186.46,-1598.24,OK,-93.8621,-111.351,-1583.85,,1645677319,Port:65535,0,1731495155,318761280,Missing,,,,,,,,,0
,,1645677322,Port:1,0,1731495155,368761280,Enabled,0.464349,0.413086,-0.747194,-0.235459,-12.9009,88.9914,-1617.2,0.369211,4,OK,-12.971,88.9831,-1617.09,OK,-60.622,103.622,-1614.64,OK,-90.83,85.9131,-1657.71,OK,-31.4751,63.4466,-1668.55,,1645677322,Port:2,0,1731495155,368761280,Enabled,0.930817,0.093325,-0.0206862,0.352764,-52.1977,-157.771,-1593.91,0.154768,3,OK,-52.2251,-157.627,-1593.88,OK,-94.4703,-186.46,-1598.24,OK,-93.8602,-111.354,-1583.84,,1645677322,Port:65535,0,1731495155,368761280,Missing,,,,,,,,,0
,,1645677325,Port:1,0,1731495155,418761280,Enabled,0.464174,0.413124,-0.747285,-0.235447,-12.9046,88.9899,-1617.17,0.376147,4,OK,-12.9719,88.9862,-1617.06,OK,-60.6218,103.627,-1614.6,OK,-90.8233,85.9219,-1657.73,OK,-31.464,63.4479,-1668.52,,1645677325,Port:2,0,1731495155,418761280,Enabled,0.930796,0.0934693,-0.020274,0.352806,-52.1994,-157.766,-1593.94,0.154805,3,OK,-52.2261,-157.624,-1593.91,OK,-94.4701,-186.465,-1598.23,OK,-93.8629,-111.352,-1583.83,,1645677325,Port:65535,0,1731495155,418761280,Missing,,,,,,,,,0
,,1645677328,Port:1,0,1731495155,468761281,Enabled,0.464379,0.41282,-0.74741,-0.235179,-12.9018,88.9998,-1617.16,0.350667,4,OK,-12.9714,88.9842,-1617.06,OK,-60.6169,103.625,-1614.65,OK,-90.8222,85.9201,-1657.68,OK,-31.4721,63.4422,-1668.45,,1645677328,Port:2,0,1731495155,468761281,Enabled,0.930783,0.0937359,-0.020536,0.352754,-52.2015,-157.769,-1593.94,0.156873,3,OK,-52.2288,-157.63,-1593.92,OK,-94.4725,-186.465,-1598.27,OK,-93.8633,-111.348,-1583.82,,1645677328,Port:65535,0,1731495155,468761281,Missing,,,,,,,,,0
,,1645677331,Port:1,0,1731495155,518761280,Enabled,0.464375,0.412994,-0.747251,-0.235389,-12.8951,88.9978,-1617.19,0.362223,4,OK,-12.9706,88.9867,-1617.08,OK,-60.6184,103.627,-1614.63,OK,-90.8155,85.9226,-1657.69,OK,-31.4692,63.4483,-1668.51,,1645677331,Port:2,0,1731495155,518761280,Enabled,0.930826,0.093306,-0.020688,0.352744,-52.199,-157.771,-1593.92,0.156063,3,OK,-52.2251,-157.626,-1593.89,OK,-94.4744,-186.461,-1598.24,OK,-93.8595,-111.351,-1583.85,,1645677331,Port:65535,0,1731495155,518761280,Missing,,,,,,,,,0
,,1645677334,Port:1,0,1731495155,568761280,Enabled,0.464341,0.413189,-0.747091,-0.235619,-12.8929,88.9947,-1617.19,0.373274,4,OK,-12.9677,88.9859,-1617.07,OK,-60.6225,103.629,-1614.59,OK,-90.8237,85.9262,-1657.68,OK,-31.4662,63.4594,-1668.55,,1645677334,Port:2,0,1731495155,568761280,Enabled,0.930782,0.0936284,-0.0207125,0.352775,-52.2002,-157.766,-1593.92,0.158779,3,OK,-52.2296,-157.622,-1593.89,OK,-94.4708,-186.462,-1598.26,OK,-93.8628,-111.349,-1583.82,,1645677334,Port:65535,0,1731495155,568761280,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645678453,Port:1,0,1731495174,218761278,Enabled,0.0686928,-0.487371,0.685174,-0.536925,-91.6587,57.7654,-1681.22,0.207299,4,OK,-91.5902,57.5397,-1681.3,OK,-83.3385,29.0379,-1721.13,OK,-37.3788,-1.04418,-1717.44,OK,-40.3352,32.9964,-1662.55,,1645678453,Port:2,0,1731495174,218761278,Enabled,0.93079,0.0936963,-0.020262,0.352761,-52.2011,-157.768,-1593.95,0.153046,3,OK,-52.2316,-157.631,-1593.93,OK,-94.4699,-186.462,-1598.25,OK,-93.8603,-111.353,-1583.83,,1645678453,Port:65535,0,1731495174,218761278,Missing,,,,,,,,,0
,,1645678456,Port:1,0,1731495174,268761285,Enabled,0.0687773,-0.487248,0.685179,-0.537019,-91.6635,57.7725,-1681.24,0.211667,4,OK,-91.5911,57.5399,-1681.31,OK,-83.3444,29.0438,-1721.16,OK,-37.3829,-1.03592,-1717.43,OK,-40.3347,32.998,-1662.54,,1645678456,Port:2,0,1731495174,268761285,Enabled,0.930803,0.0935128,-0.0207466,0.352747,-52.1978,-157.77,-1593.91,0.157344,3,OK,-52.223,-157.626,-1593.89,OK,-94.4726,-186.462,-1598.25,OK,-93.8598,-111.351,-1583.83,,1645678456,Port:65535,0,1731495174,268761285,Missing,,,,,,,,,0
