#Tools,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,33734,Port:10,0,0,0,Enabled,0.606377,-0.226888,-0.0855224,0.757308,-80.7181,74.406,-114.163,0.0607801,0
,,33742,Port:10,0,0,0,Enabled,0.60638,-0.226908,-0.0855052,0.757301,-80.6956,74.4276,-114.183,0.0605484,0
,,33758,Port:10,0,0,0,Enabled,0.606376,-0.226921,-0.0854518,0.757306,-80.6841,74.4436,-114.215,0.0606945,0
,,33774,Port:10,0,0,0,Enabled,0.606417,-0.226945,-0.0854375,0.757269,-80.6735,74.4582,-114.239,0.0607661,0
,,33790,Port:10,0,0,0,Enabled,0.606416,-0.226947,-0.0854111,0.757271,-80.6679,74.4686,-114.26,0.0608277,0
,,33806,Port:10,0,0,0,Enabled,0.606405,-0.22698,-0.0853733,0.757274,-80.6624,74.4766,-114.277,0.0608737,0
,,33822,Port:10,0,0,0,Enabled,0.606388,-0.22697,-0.0853683,0.757292,-80.6684,74.4816,-114.294,0.0608821,0
,,33838,Port:10,0,0,0,Enabled,0.606434,-0.226978,-0.085377,0.757251,-80.6622,74.4899,-114.301,0.0609835,0
,,33854,Port:10,0,0,0,Enabled,0.606419,-0.226985,-0.0853664,0.757262,-80.6591,74.4967,-114.314,0.0610095,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,36814,Port:10,0,0,0,Enabled,0.59338,-0.224034,-0.123207,0.763235,-89.1104,-32.3917,-203.511,0.174623,0
,,36822,Port:10,0,0,0,Enabled,0.593353,-0.224024,-0.123182,0.763263,-89.1216,-32.3947,-203.515,0.174645,0
,,36830,Port:10,0,0,0,Enabled,0.5934,-0.224026,-0.123196,0.763225,-89.1146,-32.3909,-203.505,0.174333,0
,,36846,Port:10,0,0,0,Enabled,0.593341,-0.224006,-0.123228,0.763271,-89.1188,-32.3848,-203.521,0.174511,0
,,36862,Port:10,0,0,0,Enabled,0.593398,-0.223987,-0.123253,0.763229,-89.1174,-32.3752,-203.52,0.173975,0
,,36886,Port:10,0,0,0,Enabled,0.593285,-0.224049,-0.123195,0.763308,-89.1159,-32.3911,-203.529,0.175026,0
,,36894,Port:10,0,0,0,Enabled,0.593322,-0.224081,-0.123177,0.763272,-89.1122,-32.3959,-203.516,0.175134,0
,,36918,Port:10,0,0,0,Enabled,0.593366,-0.224119,-0.123133,0.763234,-89.1097,-32.4154,-203.507,0.174865,0
,,36926,Port:10,0,0,0,Enabled,0.593465,-0.2241,-0.123117,0.763165,-89.1087,-32.4097,-203.478,0.174516,0
,,36950,Port:10,0,0,0,Enabled,0.593247,-0.224118,-0.123129,0.763327,-89.1075,-32.4072,-203.505,0.175829,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,39598,Port:10,0,0,0,Enabled,0.61059,-0.14847,-0.10633,0.770604,-12.9842,-72.5766,-117.365,0.180672,0
,,39606,Port:10,0,0,0,Enabled,0.610565,-0.14847,-0.10632,0.770625,-12.9741,-72.5699,-117.363,0.180783,0
,,39614,Port:10,0,0,0,Enabled,0.610568,-0.148451,-0.106342,0.770624,-12.9627,-72.5642,-117.367,0.180935,0
,,39630,Port:10,0,0,0,Enabled,0.610606,-0.148408,-0.106301,0.770608,-12.9529,-72.5619,-117.364,0.180682,0
,,39646,Port:10,0,0,0,Enabled,0.610596,-0.148401,-0.106303,0.770617,-12.9498,-72.558,-117.363,0.180567,0
,,39670,Port:10,0,0,0,Enabled,0.610688,-0.148377,-0.10629,0.77055,-12.9524,-72.5552,-117.361,0.180199,0
,,39678,Port:10,0,0,0,Enabled,0.610695,-0.148369,-0.106299,0.770545,-12.9488,-72.5539,-117.363,0.180169,0
,,39702,Port:10,0,0,0,Enabled,0.610633,-0.148398,-0.106263,0.770593,-12.9466,-72.5555,-117.365,0.180439,0
,,39710,Port:10,0,0,0,Enabled,0.610616,-0.148406,-0.106283,0.770602,-12.9421,-72.5525,-117.367,0.180545,0
,,39726,Port:10,0,0,0,Enabled,0.610578,-0.148392,-0.106258,0.770639,-12.945,-72.5521,-117.366,0.180954,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,40838,Port:10,0,0,0,Enabled,0.626661,-0.215053,-0.0805801,0.744685,-56.6232,-5.49793,-106.457,0.0430798,0
,,40846,Port:10,0,0,0,Enabled,0.62662,-0.215091,-0.0805535,0.744711,-56.6228,-5.49811,-106.466,0.0433453,0
,,40854,Port:10,0,0,0,Enabled,0.626637,-0.215086,-0.0805303,0.7447,-56.6229,-5.49191,-106.475,0.0429761,0
,,40870,Port:10,0,0,0,Enabled,0.626697,-0.215086,-0.0805391,0.744649,-56.6217,-5.47891,-106.49,0.042806,0
,,40878,Port:10,0,0,0,Enabled,0.626678,-0.215123,-0.0805283,0.744656,-56.6177,-5.47536,-106.5,0.0429863,0
,,40902,Port:10,0,0,0,Enabled,0.626645,-0.215166,-0.0804954,0.744674,-56.6142,-5.46623,-106.516,0.0431847,0
,,40918,Port:10,0,0,0,Enabled,0.62656,-0.215184,-0.0804427,0.744747,-56.6149,-5.46294,-106.525,0.0432453,0
,,40934,Port:10,0,0,0,Enabled,0.626626,-0.215191,-0.0804758,0.744686,-56.6108,-5.45074,-106.536,0.0433986,0
,,40942,Port:10,0,0,0,Enabled,0.626658,-0.215186,-0.0804597,0.744662,-56.6118,-5.45129,-106.539,0.0432053,0
,,40966,Port:10,0,0,0,Enabled,0.626552,-0.215208,-0.0804398,0.744746,-56.6093,-5.4394,-106.551,0.0436951,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,43854,Port:10,0,0,0,Enabled,0.630931,-0.134604,-0.134701,0.752107,-109.985,-174.847,-103.82,0.115814,0
,,43862,Port:10,0,0,0,Enabled,0.630914,-0.134587,-0.134701,0.752123,-109.983,-174.845,-103.82,0.116078,0
,,43878,Port:10,0,0,0,Enabled,0.630881,-0.1346,-0.134721,0.752145,-109.987,-174.846,-103.825,0.116938,0
,,43894,Port:10,0,0,0,Enabled,0.6309,-0.13456,-0.134645,0.75215,-110.007,-174.863,-103.816,0.116278,0
,,43910,Port:10,0,0,0,Enabled,0.631151,-0.134435,-0.134697,0.751952,-110.029,-174.848,-103.83,0.114369,0
,,43926,Port:10,0,0,0,Enabled,0.631018,-0.134465,-0.134681,0.752062,-110.013,-174.854,-103.819,0.114811,0
,,43942,Port:10,0,0,0,Enabled,0.631141,-0.134407,-0.134705,0.751964,-110.028,-174.853,-103.825,0.113783,0
,,43958,Port:10,0,0,0,Enabled,0.63104,-0.134419,-0.134677,0.752051,-110.007,-174.858,-103.808,0.113614,0
,,43974,Port:10,0,0,0,Enabled,0.631058,-0.134442,-0.134742,0.752022,-109.996,-174.851,-103.812,0.113741,0
,,43990,Port:10,0,0,0,Enabled,0.630864,-0.134493,-0.134655,0.75219,-109.988,-174.872,-103.789,0.11584,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,46334,Port:10,0,0,0,Enabled,0.672865,-0.236405,-0.130273,0.688763,-134.695,-73.1822,-113.835,0.160284,0
,,46342,Port:10,0,0,0,Enabled,0.672832,-0.236406,-0.130251,0.6888,-134.7,-73.1841,-113.833,0.1606,0
,,46358,Port:10,0,0,0,Enabled,0.672833,-0.236453,-0.130302,0.688772,-134.68,-73.1813,-113.836,0.161002,0
,,46374,Port:10,0,0,0,Enabled,0.672751,-0.236434,-0.130252,0.688869,-134.693,-73.1848,-113.839,0.161127,0
,,46390,Port:10,0,0,0,Enabled,0.672802,-0.236429,-0.130273,0.688816,-134.688,-73.1756,-113.833,0.162821,0
,,46406,Port:10,0,0,0,Enabled,0.672619,-0.236419,-0.13018,0.689016,-134.702,-73.178,-113.831,0.163412,0
,,46422,Port:10,0,0,0,Enabled,0.672679,-0.236423,-0.130233,0.688947,-134.688,-73.1631,-113.829,0.163136,0
,,46438,Port:10,0,0,0,Enabled,0.672703,-0.236384,-0.130209,0.688941,-134.699,-73.1637,-113.825,0.162511,0
,,46454,Port:10,0,0,0,Enabled,0.672765,-0.236405,-0.130252,0.688865,-134.69,-73.1621,-113.828,0.162272,0
,,46470,Port:10,0,0,0,Enabled,0.672686,-0.236418,-0.130234,0.688941,-134.69,-73.1738,-113.834,0.161909,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,48566,Port:10,0,0,0,Enabled,0.622116,-0.292997,-0.0903531,0.72039,-121.403,25.8954,-126.401,0.0680695,0
,,48574,Port:10,0,0,0,Enabled,0.622137,-0.292993,-0.0903602,0.720372,-121.402,25.896,-126.399,0.0679629,0
,,48582,Port:10,0,0,0,Enabled,0.622119,-0.292998,-0.0903451,0.720388,-121.403,25.8932,-126.401,0.0680794,0
,,48598,Port:10,0,0,0,Enabled,0.622119,-0.293011,-0.0903409,0.720382,-121.398,25.8956,-126.399,0.0684188,0
,,48622,Port:10,0,0,0,Enabled,0.622066,-0.29301,-0.0903084,0.720433,-121.402,25.8972,-126.405,0.0688584,0
,,48630,Port:10,0,0,0,Enabled,0.622064,-0.293008,-0.0903138,0.720435,-121.4,25.8979,-126.399,0.0686814,0
,,48646,Port:10,0,0,0,Enabled,0.62204,-0.292985,-0.0902858,0.720468,-121.404,25.8954,-126.394,0.068665,0
,,48662,Port:10,0,0,0,Enabled,0.622088,-0.292995,-0.0903032,0.72042,-121.405,25.902,-126.402,0.0686536,0
,,48678,Port:10,0,0,0,Enabled,0.622065,-0.292994,-0.0903042,0.720441,-121.405,25.9039,-126.408,0.0684236,0
,,48694,Port:10,0,0,0,Enabled,0.622031,-0.293016,-0.0902796,0.720464,-121.402,25.9064,-126.412,0.0683736,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,53678,Port:10,0,0,0,Enabled,0.587122,-0.38381,-0.23084,0.674308,-153.117,-22.0826,-102.37,0.114762,0
,,53686,Port:10,0,0,0,Enabled,0.587074,-0.383788,-0.230786,0.67438,-153.117,-22.0724,-102.366,0.114829,0
,,53694,Port:10,0,0,0,Enabled,0.587063,-0.38381,-0.230761,0.674386,-153.118,-22.0745,-102.375,0.11487,0
,,53710,Port:10,0,0,0,Enabled,0.587042,-0.383837,-0.230751,0.674393,-153.116,-22.0616,-102.393,0.114612,0
,,53726,Port:10,0,0,0,Enabled,0.587016,-0.38382,-0.230711,0.674438,-153.125,-22.0596,-102.395,0.114758,0
,,53742,Port:10,0,0,0,Enabled,0.587024,-0.383861,-0.230719,0.674406,-153.109,-22.0485,-102.406,0.114326,0
,,53758,Port:10,0,0,0,Enabled,0.586976,-0.383852,-0.230659,0.674473,-153.113,-22.0431,-102.4,0.114125,0
,,53774,Port:10,0,0,0,Enabled,0.586948,-0.383892,-0.230658,0.674475,-153.106,-22.0346,-102.415,0.113718,0
,,53790,Port:10,0,0,0,Enabled,0.58693,-0.383888,-0.230622,0.674505,-153.104,-22.0369,-102.406,0.114339,0
,,53806,Port:10,0,0,0,Enabled,0.586965,-0.383919,-0.23066,0.674444,-153.084,-22.0307,-102.411,0.114847,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,55694,Port:10,0,0,0,Enabled,0.590908,-0.137073,-0.255689,0.752769,-109.78,-93.0332,-203.856,0.190627,0
,,55702,Port:10,0,0,0,Enabled,0.590872,-0.137119,-0.255645,0.752805,-109.772,-93.0418,-203.841,0.188894,0
,,55710,Port:10,0,0,0,Enabled,0.590862,-0.137044,-0.255709,0.752804,-109.779,-93.0024,-203.832,0.189637,0
,,55726,Port:10,0,0,0,Enabled,0.590846,-0.137126,-0.255654,0.752821,-109.768,-93.0309,-203.846,0.189864,0
,,55742,Port:10,0,0,0,Enabled,0.590983,-0.137011,-0.25568,0.752725,-109.766,-93.0033,-203.812,0.18918,0
,,55758,Port:10,0,0,0,Enabled,0.590839,-0.13715,-0.255629,0.75283,-109.751,-93.0436,-203.827,0.190206,0
,,55774,Port:10,0,0,0,Enabled,0.590836,-0.137085,-0.255638,0.752842,-109.748,-93.0195,-203.804,0.189905,0
,,55790,Port:10,0,0,0,Enabled,0.590805,-0.137144,-0.255559,0.752882,-109.754,-93.0542,-203.82,0.190421,0
,,55806,Port:10,0,0,0,Enabled,0.590885,-0.137057,-0.255642,0.752807,-109.747,-93.0045,-203.783,0.189843,0
,,55822,Port:10,0,0,0,Enabled,0.590779,-0.137159,-0.255623,0.752877,-109.741,-93.0316,-203.826,0.187937,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,58470,Port:10,0,0,0,Enabled,0.590343,-0.328824,-0.0874146,0.731935,-105.708,69.2654,-119.967,0.0207947,0
,,58478,Port:10,0,0,0,Enabled,0.590365,-0.328812,-0.0874292,0.73192,-105.709,69.2655,-119.966,0.0209259,0
,,58494,Port:10,0,0,0,Enabled,0.590381,-0.32881,-0.0874513,0.731906,-105.711,69.2695,-119.971,0.0213119,0
,,58510,Port:10,0,0,0,Enabled,0.590392,-0.328805,-0.0874508,0.7319,-105.71,69.2681,-119.971,0.0214517,0
,,58526,Port:10,0,0,0,Enabled,0.590403,-0.328806,-0.0874674,0.731888,-105.709,69.2712,-119.974,0.0217772,0
,,58542,Port:10,0,0,0,Enabled,0.590396,-0.328786,-0.0874508,0.731905,-105.712,69.272,-119.97,0.0211963,0
,,58558,Port:10,0,0,0,Enabled,0.590366,-0.328802,-0.0874394,0.731923,-105.713,69.2729,-119.977,0.0209937,0
,,58574,Port:10,0,0,0,Enabled,0.590348,-0.328801,-0.0874191,0.731941,-105.713,69.2661,-119.97,0.0209843,0
,,58590,Port:10,0,0,0,Enabled,0.590352,-0.328812,-0.0874324,0.731931,-105.709,69.2702,-119.973,0.0210625,0
,,58606,Port:10,0,0,0,Enabled,0.590373,-0.328798,-0.0874339,0.731921,-105.712,69.2703,-119.972,0.02083,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,60022,Port:10,0,0,0,Enabled,0.589359,-0.303245,-0.228585,0.713056,-155.704,-15.0238,-80.414,0.121801,0
,,60038,Port:10,0,0,0,Enabled,0.589332,-0.30327,-0.228536,0.713083,-155.72,-15.0316,-80.4222,0.123027,0
,,60046,Port:10,0,0,0,Enabled,0.589354,-0.303261,-0.22854,0.713067,-155.709,-15.0312,-80.4194,0.123371,0
,,60062,Port:10,0,0,0,Enabled,0.589328,-0.303273,-0.228527,0.713087,-155.711,-15.0298,-80.4184,0.123655,0
,,60078,Port:10,0,0,0,Enabled,0.589392,-0.303261,-0.228555,0.71303,-155.71,-15.0276,-80.4281,0.123996,0
,,60094,Port:10,0,0,0,Enabled,0.589413,-0.303254,-0.228557,0.713016,-155.706,-15.0327,-80.4236,0.12507,0
,,60118,Port:10,0,0,0,Enabled,0.589374,-0.303269,-0.228548,0.713044,-155.696,-15.0223,-80.4209,0.12446,0
,,60126,Port:10,0,0,0,Enabled,0.589387,-0.30327,-0.228556,0.71303,-155.699,-15.027,-80.4226,0.124662,0
,,60142,Port:10,0,0,0,Enabled,0.589389,-0.303257,-0.228535,0.713041,-155.704,-15.0252,-80.4214,0.124715,0
,,60158,Port:10,0,0,0,Enabled,0.589353,-0.303292,-0.228522,0.71306,-155.696,-15.0294,-80.4212,0.124488,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,62918,Port:10,0,0,0,Enabled,0.651764,-0.2047,-0.205419,0.700789,-113.39,-95.6779,-90.2858,0.0906778,0
,,62926,Port:10,0,0,0,Enabled,0.651779,-0.20467,-0.205407,0.700787,-113.399,-95.6681,-90.2864,0.0902462,0
,,62934,Port:10,0,0,0,Enabled,0.651796,-0.204681,-0.205432,0.700761,-113.387,-95.6637,-90.2888,0.0902546,0
,,62950,Port:10,0,0,0,Enabled,0.651632,-0.204741,-0.205376,0.700912,-113.383,-95.6753,-90.2893,0.0895604,0
,,62966,Port:10,0,0,0,Enabled,0.651748,-0.204698,-0.205402,0.70081,-113.381,-95.6634,-90.2845,0.0905292,0
,,62982,Port:10,0,0,0,Enabled,0.651731,-0.204689,-0.205375,0.700835,-113.389,-95.6606,-90.2878,0.0906391,0
,,62998,Port:10,0,0,0,Enabled,0.651693,-0.204713,-0.205358,0.700869,-113.386,-95.6667,-90.2889,0.0904448,0
,,63014,Port:10,0,0,0,Enabled,0.651579,-0.204745,-0.205316,0.700978,-113.387,-95.6751,-90.2906,0.0899268,0
,,63030,Port:10,0,0,0,Enabled,0.651582,-0.204748,-0.205316,0.700974,-113.381,-95.6733,-90.2898,0.0895756,0
,,63046,Port:10,0,0,0,Enabled,0.651511,-0.204758,-0.205281,0.701048,-113.386,-95.6751,-90.2912,0.0889084,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,64174,Port:10,0,0,0,Enabled,0.563303,-0.346885,0.0340213,0.749135,-90.1436,9.34861,-129.232,0.0685377,0
,,64182,Port:10,0,0,0,Enabled,0.563319,-0.346884,0.0340074,0.749124,-90.1453,9.34923,-129.233,0.0686838,0
,,64190,Port:10,0,0,0,Enabled,0.563305,-0.346878,0.0340182,0.749137,-90.1419,9.35079,-129.232,0.0684471,0
,,64198,Port:10,0,0,0,Enabled,0.563273,-0.346861,0.0340339,0.749168,-90.1453,9.35171,-129.23,0.0682735,0
,,64214,Port:10,0,0,0,Enabled,0.56332,-0.346883,0.0340091,0.749124,-90.1429,9.3509,-129.234,0.0684523,0
,,64230,Port:10,0,0,0,Enabled,0.563323,-0.346869,0.0340078,0.749128,-90.1435,9.35142,-129.23,0.068441,0
,,64246,Port:10,0,0,0,Enabled,0.563364,-0.346878,0.0339755,0.749094,-90.14,9.35423,-129.233,0.0683547,0
,,64262,Port:10,0,0,0,Enabled,0.563338,-0.346859,0.0340002,0.749122,-90.1404,9.35466,-129.227,0.0681422,0
,,64278,Port:10,0,0,0,Enabled,0.563382,-0.346884,0.033968,0.749079,-90.1376,9.35181,-129.231,0.0684276,0
,,64294,Port:10,0,0,0,Enabled,0.56332,-0.346867,0.0340113,0.749131,-90.1371,9.35155,-129.227,0.0681087,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,65710,Port:10,0,0,0,Enabled,0.655434,-0.279853,0.0636262,0.698599,-15.843,31.9659,-163.696,0.227022,0
,,65718,Port:10,0,0,0,Enabled,0.655426,-0.27985,0.0636209,0.698608,-15.8474,31.9639,-163.697,0.22722,0
,,65742,Port:10,0,0,0,Enabled,0.655533,-0.279831,0.063532,0.698524,-15.8445,31.9797,-163.691,0.227129,0
,,65750,Port:10,0,0,0,Enabled,0.655523,-0.279894,0.0635577,0.698505,-15.8376,31.9647,-163.69,0.227288,0
,,65774,Port:10,0,0,0,Enabled,0.655449,-0.279911,0.0636162,0.698562,-15.8446,31.9593,-163.697,0.226691,0
,,65782,Port:10,0,0,0,Enabled,0.65545,-0.279862,0.0635803,0.698584,-15.8464,31.9642,-163.695,0.226937,0
,,65798,Port:10,0,0,0,Enabled,0.655494,-0.279982,0.0635864,0.698495,-15.8299,31.9483,-163.692,0.227275,0
,,65814,Port:10,0,0,0,Enabled,0.655396,-0.279917,0.0636188,0.69861,-15.841,31.9568,-163.694,0.226906,0
,,65838,Port:10,0,0,0,Enabled,0.65544,-0.279972,0.0635913,0.698548,-15.8303,31.9511,-163.687,0.227008,0
,,65846,Port:10,0,0,0,Enabled,0.655401,-0.27992,0.0636202,0.698603,-15.8379,31.9525,-163.689,0.226902,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,66406,Port:10,0,0,0,Enabled,0.595618,-0.260176,-0.132486,0.748328,-113.691,-34.8944,-97.4491,0.0579969,0
,,66414,Port:10,0,0,0,Enabled,0.596014,-0.259681,-0.132391,0.748203,-113.444,-35.0324,-97.3038,0.0566998,0
,,66422,Port:10,0,0,0,Enabled,0.596242,-0.25894,-0.132214,0.748308,-113.257,-35.18,-97.1031,0.0563139,0
,,66438,Port:10,0,0,0,Enabled,0.596592,-0.257817,-0.132189,0.748421,-112.988,-35.4654,-96.6398,0.0552346,0
,,66454,Port:10,0,0,0,Enabled,0.597451,-0.257452,-0.132693,0.747772,-112.734,-35.6833,-96.3525,0.0550451,0
,,66470,Port:10,0,0,0,Enabled,0.597432,-0.257534,-0.132633,0.74777,-112.695,-35.6152,-96.4334,0.0550815,0
,,66486,Port:10,0,0,0,Enabled,0.596861,-0.257594,-0.132417,0.748244,-113.011,-35.3883,-96.7746,0.0556389,0
,,66502,Port:10,0,0,0,Enabled,0.597099,-0.258862,-0.132292,0.747638,-112.784,-35.2832,-97.1144,0.0538149,0
,,66518,Port:10,0,0,0,Enabled,0.600482,-0.257308,-0.132948,0.745345,-111.645,-34.3021,-96.1844,0.0513903,0
,,66534,Port:10,0,0,0,Enabled,0.599868,-0.257646,-0.133423,0.745637,-111.648,-35.0172,-96.0663,0.0537773,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,68254,Port:10,0,0,0,Enabled,0.574865,-0.27065,-0.253008,0.729566,-160.439,-93.8053,-78.1593,0.156331,0
,,68262,Port:10,0,0,0,Enabled,0.57491,-0.27063,-0.253031,0.729529,-160.436,-93.8066,-78.1636,0.156697,0
,,68270,Port:10,0,0,0,Enabled,0.574908,-0.270635,-0.252983,0.729546,-160.444,-93.8044,-78.1588,0.156817,0
,,68278,Port:10,0,0,0,Enabled,0.574935,-0.270605,-0.252983,0.729536,-160.447,-93.8009,-78.1589,0.156619,0
,,68294,Port:10,0,0,0,Enabled,0.574951,-0.27063,-0.253027,0.729498,-160.435,-93.7936,-78.1722,0.157616,0
,,68310,Port:10,0,0,0,Enabled,0.575037,-0.270571,-0.252982,0.729469,-160.446,-93.7896,-78.1543,0.157762,0
,,68326,Port:10,0,0,0,Enabled,0.574984,-0.270645,-0.253076,0.72945,-160.427,-93.7971,-78.1875,0.15731,0
,,68342,Port:10,0,0,0,Enabled,0.574926,-0.270639,-0.25303,0.729514,-160.431,-93.8065,-78.1811,0.156616,0
,,68358,Port:10,0,0,0,Enabled,0.574981,-0.270654,-0.253127,0.729431,-160.41,-93.801,-78.1965,0.157402,0
,,68374,Port:10,0,0,0,Enabled,0.574961,-0.270629,-0.25305,0.729482,-160.419,-93.7981,-78.1771,0.156567,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,69806,Port:10,0,0,0,Enabled,0.638934,-0.266887,0.0877943,0.716119,-40.8923,32.0495,-160.302,0.257932,0
,,69814,Port:10,0,0,0,Enabled,0.638916,-0.266866,0.0878058,0.716141,-40.8928,32.0547,-160.304,0.25771,0
,,69822,Port:10,0,0,0,Enabled,0.638871,-0.266823,0.0877919,0.7162,-40.8946,32.0594,-160.308,0.258248,0
,,69830,Port:10,0,0,0,Enabled,0.638844,-0.266821,0.0878401,0.716219,-40.9004,32.0604,-160.309,0.257716,0
,,69846,Port:10,0,0,0,Enabled,0.638813,-0.266853,0.0878537,0.716233,-40.8936,32.0557,-160.314,0.25808,0
,,69862,Port:10,0,0,0,Enabled,0.638763,-0.266773,0.0878693,0.716305,-40.9012,32.0718,-160.317,0.257479,0
,,69878,Port:10,0,0,0,Enabled,0.638821,-0.266765,0.0878386,0.71626,-40.9027,32.0657,-160.322,0.258482,0
,,69894,Port:10,0,0,0,Enabled,0.638788,-0.266745,0.0878547,0.716295,-40.9034,32.0725,-160.322,0.258024,0
,,69918,Port:10,0,0,0,Enabled,0.638798,-0.266767,0.0878816,0.716275,-40.898,32.072,-160.318,0.257679,0
,,69926,Port:10,0,0,0,Enabled,0.638844,-0.266753,0.0878202,0.716246,-40.8893,32.084,-160.313,0.257824,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,71238,Port:10,0,0,0,Enabled,0.585625,-0.0437996,-0.208242,0.782151,-57.8429,-89.2382,-183.254,0.111302,0
,,71246,Port:10,0,0,0,Enabled,0.585682,-0.0437705,-0.208222,0.782116,-57.8435,-89.2389,-183.253,0.110528,0
,,71262,Port:10,0,0,0,Enabled,0.585706,-0.0437456,-0.20827,0.782086,-57.8386,-89.2289,-183.266,0.111075,0
,,71278,Port:10,0,0,0,Enabled,0.585684,-0.0437312,-0.208198,0.782122,-57.8439,-89.2428,-183.259,0.111327,0
,,71294,Port:10,0,0,0,Enabled,0.585734,-0.0437184,-0.208242,0.782074,-57.84,-89.2319,-183.271,0.110793,0
,,71310,Port:10,0,0,0,Enabled,0.585712,-0.0436804,-0.208186,0.782108,-57.8503,-89.2336,-183.255,0.110707,0
,,71326,Port:10,0,0,0,Enabled,0.585607,-0.0437572,-0.2082,0.782179,-57.8391,-89.2467,-183.28,0.110971,0
,,71342,Port:10,0,0,0,Enabled,0.585616,-0.0437147,-0.208114,0.782197,-57.855,-89.2476,-183.255,0.110999,0
,,71358,Port:10,0,0,0,Enabled,0.585728,-0.0436893,-0.208191,0.782094,-57.8449,-89.2342,-183.267,0.110723,0
,,71374,Port:10,0,0,0,Enabled,0.585676,-0.0436683,-0.208111,0.782155,-57.8592,-89.2383,-183.248,0.111582,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,72526,Port:10,0,0,0,Enabled,0.660764,-0.119853,-0.288438,0.682517,-34.7849,-89.6534,-185.769,0.169556,0
,,72534,Port:10,0,0,0,Enabled,0.660676,-0.119943,-0.288373,0.682614,-34.7814,-89.6697,-185.755,0.169896,0
,,72542,Port:10,0,0,0,Enabled,0.660635,-0.119946,-0.288367,0.682656,-34.7857,-89.6543,-185.733,0.170186,0
