#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701330166,Port:1,0,1732422702,768793449,Enabled,0.179572,0.729006,-0.276652,0.599807,-221.473,14.4327,-1932.03,0.318704,4,OK,-221.361,14.476,-1932.25,OK,-207.617,-32.4163,-1942.64,OK,-153.144,-37.4967,-1951.18,OK,-162.667,24.8626,-1937.55,,1701330166,Port:2,0,1732422702,768793449,Enabled,0.920971,0.0160882,0.0249051,0.388501,-119.531,-231.369,-1742.79,0.117566,3,OK,-119.515,-231.299,-1742.79,OK,-159.412,-263.484,-1740.79,OK,-164.689,-187.182,-1739.7,,1701330166,Port:65535,0,1732422702,768793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7434,-520.611,-2023.54,PossiblePhantom,-12.5416,-551.4,-2103.41,PossiblePhantom,-15.9997,-476.293,-1984.91,PossiblePhantom,-14.8164,-538.048,-2151.61,PossiblePhantom,-13.5803,-571.604,-2242.16,PossiblePhantom,-19.0163,-553.266,-2346.19,PossiblePhantom,-17.252,-500.602,-2193.99,PossiblePhantom,-16.0497,-571.828,-2399.82,PossiblePhantom,-20.4524,-539.465,-2241.05,PossiblePhantom,-18.6725,-489.866,-2101.76,UnrecognizedEnumValue,-504.533,-363.236,-2465.28
,,1701330169,Port:1,0,1732422702,818793449,Enabled,0.179702,0.728729,-0.27637,0.600234,-221.49,14.4283,-1932.1,0.332237,4,OK,-221.368,14.47,-1932.34,OK,-207.62,-32.4221,-1942.64,OK,-153.13,-37.4913,-1951.16,OK,-162.692,24.8562,-1937.58,,1701330169,Port:2,0,1732422702,818793449,Enabled,0.920959,0.0161435,0.0255114,0.388488,-119.534,-231.373,-1742.84,0.115509,3,OK,-119.515,-231.306,-1742.84,OK,-159.414,-263.484,-1740.78,OK,-164.691,-187.185,-1739.7,,1701330169,Port:65535,0,1732422702,818793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7516,-520.598,-2023.48,PossiblePhantom,-12.5387,-551.412,-2103.42,PossiblePhantom,-15.995,-476.337,-1985.02,PossiblePhantom,-14.818,-538.037,-2151.56,PossiblePhantom,-13.5698,-571.621,-2242.18,PossiblePhantom,-19.0087,-553.313,-2346.27,PossiblePhantom,-17.2467,-500.645,-2194.06,PossiblePhantom,-16.0512,-571.805,-2399.69,PossiblePhantom,-20.4597,-539.529,-2241.27,PossiblePhantom,-18.6809,-489.92,-2101.94,UnrecognizedEnumValue,-504.492,-363.203,-2465.09
,,1701330172,Port:1,0,1732422702,868793449,Enabled,0.179905,0.728964,-0.276183,0.599974,-221.485,14.4254,-1932.12,0.342723,4,OK,-221.374,14.4674,-1932.38,OK,-207.62,-32.4319,-1942.63,OK,-153.138,-37.4986,-1951.24,OK,-162.68,24.8635,-1937.63,,1701330172,Port:2,0,1732422702,868793449,Enabled,0.920973,0.0161889,0.0252262,0.388472,-119.534,-231.374,-1742.83,0.117949,3,OK,-119.52,-231.306,-1742.83,OK,-159.414,-263.488,-1740.8,OK,-164.688,-187.184,-1739.71,,1701330172,Port:65535,0,1732422702,868793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7536,-520.635,-2023.6,PossiblePhantom,-12.5522,-551.38,-2103.36,PossiblePhantom,-16.0078,-476.295,-1984.88,PossiblePhantom,-14.8198,-538.067,-2151.62,PossiblePhantom,-13.5838,-571.572,-2242.02,PossiblePhantom,-19.0238,-553.322,-2346.36,PossiblePhantom,-17.2673,-500.613,-2194.03,PossiblePhantom,-16.0604,-571.859,-2399.91,PossiblePhantom,-20.4644,-539.516,-2241.19,PossiblePhantom,-18.6916,-489.872,-2101.76,UnrecognizedEnumValue,-504.533,-363.256,-2465.33
,,1701330175,Port:1,0,1732422702,918793449,Enabled,0.17939,0.728876,-0.276775,0.599962,-221.481,14.4184,-1932.06,0.336534,4,OK,-221.365,14.4634,-1932.31,OK,-207.621,-32.4418,-1942.65,OK,-153.149,-37.4976,-1951.21,OK,-162.666,24.8574,-1937.53,,1701330175,Port:2,0,1732422702,918793449,Enabled,0.920977,0.0159316,0.024967,0.38849,-119.532,-231.374,-1742.8,0.121514,3,OK,-119.516,-231.302,-1742.8,OK,-159.415,-263.493,-1740.79,OK,-164.689,-187.182,-1739.72,,1701330175,Port:65535,0,1732422702,918793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7559,-520.605,-2023.49,PossiblePhantom,-12.5525,-551.4,-2103.38,PossiblePhantom,-15.9976,-476.317,-1984.98,PossiblePhantom,-14.8145,-538.049,-2151.61,PossiblePhantom,-13.5761,-571.615,-2242.19,PossiblePhantom,-19.0222,-553.326,-2346.34,PossiblePhantom,-17.2619,-500.626,-2194.03,PossiblePhantom,-16.0609,-571.82,-2399.77,PossiblePhantom,-20.4535,-539.535,-2241.28,PossiblePhantom,-18.6775,-489.896,-2101.87,UnrecognizedEnumValue,-504.497,-363.21,-2465.11
,,1701330178,Port:1,0,1732422702,968793449,Enabled,0.178913,0.728783,-0.277236,0.600005,-221.484,14.4119,-1932.04,0.336127,4,OK,-221.367,14.4643,-1932.29,OK,-207.622,-32.4354,-1942.66,OK,-153.14,-37.5045,-1951.21,OK,-162.676,24.854,-1937.45,,1701330178,Port:2,0,1732422702,968793449,Enabled,0.920934,0.0160765,0.0255491,0.388548,-119.533,-231.367,-1742.84,0.114759,3,OK,-119.52,-231.299,-1742.84,OK,-159.405,-263.484,-1740.77,OK,-164.692,-187.188,-1739.71,,1701330178,Port:65535,0,1732422702,968793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7548,-520.624,-2023.55,PossiblePhantom,-12.5483,-551.405,-2103.4,PossiblePhantom,-16.0093,-476.332,-1985.07,PossiblePhantom,-14.8254,-538.08,-2151.75,PossiblePhantom,-13.5841,-571.628,-2242.27,PossiblePhantom,-19.0281,-553.313,-2346.35,PossiblePhantom,-17.2705,-500.643,-2194.13,PossiblePhantom,-16.0683,-571.855,-2399.92,PossiblePhantom,-20.466,-539.506,-2241.16,PossiblePhantom,-18.6924,-489.898,-2101.84,UnrecognizedEnumValue,-504.516,-363.205,-2465.18
,,1701330181,Port:1,0,1732422703,18793449,Enabled,0.179314,0.728795,-0.276887,0.600032,-221.491,14.4117,-1932.08,0.331061,4,OK,-221.378,14.4602,-1932.32,OK,-207.637,-32.4438,-1942.68,OK,-153.146,-37.5123,-1951.21,OK,-162.677,24.8439,-1937.54,,1701330181,Port:2,0,1732422703,18793449,Enabled,0.920949,0.0159032,0.0252714,0.388538,-119.536,-231.371,-1742.82,0.110662,3,OK,-119.524,-231.306,-1742.82,OK,-159.409,-263.48,-1740.78,OK,-164.698,-187.191,-1739.73,,1701330181,Port:65535,0,1732422703,18793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7604,-520.626,-2023.56,PossiblePhantom,-12.5603,-551.39,-2103.37,PossiblePhantom,-16.0095,-476.315,-1984.98,PossiblePhantom,-14.826,-538.071,-2151.68,PossiblePhantom,-13.5914,-571.602,-2242.16,PossiblePhantom,-19.024,-553.316,-2346.26,PossiblePhantom,-17.2706,-500.614,-2193.95,PossiblePhantom,-16.069,-571.833,-2399.75,PossiblePhantom,-20.4641,-539.53,-2241.23,PossiblePhantom,-18.6942,-489.889,-2101.82,UnrecognizedEnumValue,-504.511,-363.212,-2465.16
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701330424,Port:1,0,1732422707,68793452,Enabled,0.238803,0.737718,-0.24659,0.581325,-227.293,-15.5505,-1844.83,0.374535,4,OK,-227.221,-15.5261,-1845.13,OK,-215.547,-63.7253,-1851.2,OK,-162.043,-71.4861,-1863.56,OK,-168.873,-7.73897,-1856.06,,1701330424,Port:2,0,1732422707,68793452,Enabled,0.92095,0.0163946,0.0256808,0.388489,-119.533,-231.372,-1742.86,0.118438,3,OK,-119.516,-231.304,-1742.86,OK,-159.411,-263.489,-1740.79,OK,-164.687,-187.184,-1739.69,,1701330424,Port:65535,0,1732422707,68793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7555,-520.603,-2023.5,PossiblePhantom,-12.5479,-551.385,-2103.35,PossiblePhantom,-16.0087,-476.288,-1984.89,PossiblePhantom,-14.8208,-538.044,-2151.59,PossiblePhantom,-13.5782,-571.592,-2242.12,PossiblePhantom,-19.0348,-553.292,-2346.19,PossiblePhantom,-17.2812,-500.585,-2193.87,PossiblePhantom,-16.0757,-571.804,-2399.67,PossiblePhantom,-20.4566,-539.505,-2241.16,PossiblePhantom,-18.6876,-489.86,-2101.73,UnrecognizedEnumValue,-504.514,-363.225,-2465.15
,,1701330427,Port:1,0,1732422707,118793452,Enabled,0.238753,0.737169,-0.246547,0.582059,-227.314,-15.567,-1844.88,0.385586,4,OK,-227.238,-15.5508,-1845.19,OK,-215.541,-63.7346,-1851.19,OK,-162.03,-71.4855,-1863.47,OK,-168.878,-7.76614,-1856,,1701330427,Port:2,0,1732422707,118793452,Enabled,0.920973,0.0163862,0.0251083,0.388471,-119.531,-231.377,-1742.83,0.117211,3,OK,-119.512,-231.308,-1742.83,OK,-159.414,-263.49,-1740.82,OK,-164.685,-187.188,-1739.69,,1701330427,Port:65535,0,1732422707,118793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7496,-520.635,-2023.55,PossiblePhantom,-12.5556,-551.378,-2103.3,PossiblePhantom,-16.0028,-476.286,-1984.9,PossiblePhantom,-14.8103,-538.087,-2151.72,PossiblePhantom,-13.5819,-571.594,-2242.14,PossiblePhantom,-19.0183,-553.365,-2346.49,PossiblePhantom,-17.2641,-500.596,-2193.98,PossiblePhantom,-16.0524,-571.871,-2399.95,PossiblePhantom,-20.4474,-539.56,-2241.33,PossiblePhantom,-18.6774,-489.857,-2101.74,UnrecognizedEnumValue,-504.498,-363.217,-2465.14
,,1701330430,Port:1,0,1732422707,168793452,Enabled,0.238714,0.737452,-0.246623,0.581685,-227.305,-15.5755,-1844.86,0.352261,4,OK,-227.227,-15.5554,-1845.12,OK,-215.542,-63.7408,-1851.25,OK,-162.036,-71.5002,-1863.49,OK,-168.883,-7.7722,-1856.06,,1701330430,Port:2,0,1732422707,168793452,Enabled,0.920967,0.0163223,0.0250434,0.388491,-119.528,-231.375,-1742.81,0.118967,3,OK,-119.511,-231.304,-1742.81,OK,-159.41,-263.492,-1740.8,OK,-164.684,-187.187,-1739.68,,1701330430,Port:65535,0,1732422707,168793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7489,-520.623,-2023.56,PossiblePhantom,-12.5518,-551.402,-2103.4,PossiblePhantom,-16.0007,-476.291,-1984.86,PossiblePhantom,-14.8114,-538.054,-2151.58,PossiblePhantom,-13.5799,-571.599,-2242.09,PossiblePhantom,-19.0068,-553.338,-2346.3,PossiblePhantom,-17.2522,-500.593,-2193.87,PossiblePhantom,-16.0432,-571.823,-2399.7,PossiblePhantom,-20.4441,-539.54,-2241.19,PossiblePhantom,-18.6732,-489.86,-2101.67,UnrecognizedEnumValue,-504.526,-363.245,-2465.24
,,1701330433,Port:1,0,1732422707,218793452,Enabled,0.238227,0.73692,-0.247191,0.582317,-227.319,-15.5604,-1844.93,0.356289,4,OK,-227.235,-15.5378,-1845.2,OK,-215.553,-63.7329,-1851.34,OK,-162.033,-71.4827,-1863.48,OK,-168.873,-7.75669,-1856,,1701330433,Port:2,0,1732422707,218793452,Enabled,0.920953,0.0161382,0.0253684,0.388511,-119.531,-231.368,-1742.83,0.113105,3,OK,-119.516,-231.303,-1742.83,OK,-159.406,-263.478,-1740.78,OK,-164.69,-187.183,-1739.7,,1701330433,Port:65535,0,1732422707,218793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7491,-520.606,-2023.49,PossiblePhantom,-12.5419,-551.381,-2103.33,PossiblePhantom,-15.9885,-476.316,-1984.98,PossiblePhantom,-14.8134,-538.052,-2151.63,PossiblePhantom,-13.5711,-571.595,-2242.14,PossiblePhantom,-19.0183,-553.313,-2346.33,PossiblePhantom,-17.2494,-500.625,-2194.05,PossiblePhantom,-16.0569,-571.83,-2399.82,PossiblePhantom,-20.4628,-539.524,-2241.27,PossiblePhantom,-18.6778,-489.896,-2101.89,UnrecognizedEnumValue,-504.518,-363.235,-2465.21
,,1701330436,Port:1,0,1732422707,268793452,Enabled,0.238197,0.736976,-0.247312,0.582207,-227.317,-15.5479,-1844.91,0.36207,4,OK,-227.24,-15.5247,-1845.19,OK,-215.56,-63.7199,-1851.31,OK,-162.04,-71.4831,-1863.5,OK,-168.867,-7.74554,-1855.98,,1701330436,Port:2,0,1732422707,268793452,Enabled,0.92096,0.0165214,0.0253516,0.38848,-119.533,-231.375,-1742.84,0.120454,3,OK,-119.516,-231.304,-1742.84,OK,-159.414,-263.493,-1740.81,OK,-164.686,-187.185,-1739.67,,1701330436,Port:65535,0,1732422707,268793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7544,-520.597,-2023.48,PossiblePhantom,-12.5577,-551.417,-2103.43,PossiblePhantom,-15.9984,-476.325,-1985.03,PossiblePhantom,-14.8106,-538.045,-2151.64,PossiblePhantom,-13.5792,-571.638,-2242.28,PossiblePhantom,-19.0209,-553.345,-2346.34,PossiblePhantom,-17.2607,-500.62,-2193.97,PossiblePhantom,-16.0543,-571.796,-2399.65,PossiblePhantom,-20.4531,-539.562,-2241.35,PossiblePhantom,-18.6771,-489.899,-2101.88,UnrecognizedEnumValue,-504.507,-363.206,-2465.14
,,1701330439,Port:1,0,1732422707,318793451,Enabled,0.238809,0.737282,-0.246568,0.581884,-227.309,-15.5452,-1844.92,0.363095,4,OK,-227.222,-15.521,-1845.2,OK,-215.552,-63.7274,-1851.28,OK,-162.036,-71.4718,-1863.51,OK,-168.883,-7.7433,-1856.09,,1701330439,Port:2,0,1732422707,318793451,Enabled,0.920946,0.0165627,0.0258947,0.388476,-119.534,-231.376,-1742.87,0.11726,3,OK,-119.519,-231.312,-1742.87,OK,-159.407,-263.49,-1740.78,OK,-164.687,-187.183,-1739.67,,1701330439,Port:65535,0,1732422707,318793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7586,-520.59,-2023.46,PossiblePhantom,-12.5617,-551.395,-2103.37,PossiblePhantom,-15.9947,-476.302,-1984.93,PossiblePhantom,-14.8175,-538.031,-2151.56,PossiblePhantom,-13.5861,-571.605,-2242.15,PossiblePhantom,-19.0313,-553.3,-2346.24,PossiblePhantom,-17.2676,-500.605,-2193.96,PossiblePhantom,-16.074,-571.795,-2399.67,PossiblePhantom,-20.4623,-539.507,-2241.17,PossiblePhantom,-18.6831,-489.874,-2101.78,UnrecognizedEnumValue,-504.522,-363.241,-2465.25
,,1701330442,Port:1,0,1732422707,368793450,Enabled,0.238599,0.737094,-0.246895,0.58207,-227.306,-15.544,-1844.9,0.360171,4,OK,-227.223,-15.5216,-1845.18,OK,-215.549,-63.7165,-1851.28,OK,-162.034,-71.4781,-1863.48,OK,-168.873,-7.75718,-1856.03,,1701330442,Port:2,0,1732422707,368793450,Enabled,0.92096,0.0164046,0.0257269,0.38846,-119.534,-231.379,-1742.88,0.114801,3,OK,-119.515,-231.313,-1742.88,OK,-159.414,-263.487,-1740.8,OK,-164.688,-187.189,-1739.7,,1701330442,Port:65535,0,1732422707,368793450,Missing,,,,,,,,,11,PossiblePhantom,-13.757,-520.624,-2023.59,PossiblePhantom,-12.555,-551.404,-2103.44,PossiblePhantom,-15.9905,-476.31,-1984.94,PossiblePhantom,-14.809,-538.053,-2151.6,PossiblePhantom,-13.5719,-571.597,-2242.11,PossiblePhantom,-19.0281,-553.273,-2346.15,PossiblePhantom,-17.2516,-500.617,-2193.98,PossiblePhantom,-16.0522,-571.825,-2399.75,PossiblePhantom,-20.4643,-539.476,-2241.05,PossiblePhantom,-18.6726,-489.88,-2101.76,UnrecognizedEnumValue,-504.494,-363.215,-2465.09
,,1701330445,Port:1,0,1732422707,418793450,Enabled,0.237942,0.737036,-0.247479,0.582164,-227.309,-15.562,-1844.89,0.366029,4,OK,-227.241,-15.5349,-1845.18,OK,-215.543,-63.725,-1851.32,OK,-162.025,-71.4826,-1863.51,OK,-168.858,-7.75616,-1855.95,,1701330445,Port:2,0,1732422707,418793450,Enabled,0.920957,0.016182,0.0249859,0.388525,-119.528,-231.375,-1742.82,0.115625,3,OK,-119.512,-231.306,-1742.83,OK,-159.407,-263.49,-1740.82,OK,-164.688,-187.193,-1739.71,,1701330445,Port:65535,0,1732422707,418793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7568,-520.636,-2023.63,PossiblePhantom,-12.5535,-551.407,-2103.46,PossiblePhantom,-16.0071,-476.287,-1984.89,PossiblePhantom,-14.8225,-538.066,-2151.65,PossiblePhantom,-13.5844,-571.6,-2242.13,PossiblePhantom,-19.0227,-553.313,-2346.24,PossiblePhantom,-17.2682,-500.583,-2193.85,PossiblePhantom,-16.0652,-571.829,-2399.73,PossiblePhantom,-20.4543,-539.517,-2241.14,PossiblePhantom,-18.6839,-489.851,-2101.66,UnrecognizedEnumValue,-504.519,-363.22,-2465.15
,,1701330448,Port:1,0,1732422707,468793451,Enabled,0.238438,0.737157,-0.24695,0.582033,-227.306,-15.565,-1844.87,0.377192,4,OK,-227.229,-15.5434,-1845.17,OK,-215.533,-63.7335,-1851.22,OK,-162.036,-71.4922,-1863.49,OK,-168.87,-7.75927,-1855.97,,1701330448,Port:2,0,1732422707,468793451,Enabled,0.920965,0.0159474,0.0249471,0.388518,-119.53,-231.378,-1742.81,0.117222,3,OK,-119.514,-231.308,-1742.81,OK,-159.41,-263.494,-1740.8,OK,-164.691,-187.192,-1739.72,,1701330448,Port:65535,0,1732422707,468793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7561,-520.616,-2023.52,PossiblePhantom,-12.5483,-551.413,-2103.42,PossiblePhantom,-16.0084,-476.322,-1985,PossiblePhantom,-14.8236,-538.062,-2151.65,PossiblePhantom,-13.5808,-571.627,-2242.22,PossiblePhantom,-19.0278,-553.275,-2346.12,PossiblePhantom,-17.2693,-500.618,-2193.95,PossiblePhantom,-16.0661,-571.816,-2399.68,PossiblePhantom,-20.4673,-539.497,-2241.15,PossiblePhantom,-18.6927,-489.896,-2101.85,UnrecognizedEnumValue,-504.471,-363.202,-2465.03
,,1701330451,Port:1,0,1732422707,518793451,Enabled,0.238832,0.737463,-0.24653,0.581662,-227.302,-15.5588,-1844.89,0.359948,4,OK,-227.231,-15.5348,-1845.15,OK,-215.547,-63.7328,-1851.26,OK,-162.032,-71.4829,-1863.52,OK,-168.873,-7.76156,-1856.1,,1701330451,Port:2,0,1732422707,518793451,Enabled,0.920942,0.0162544,0.0255697,0.388521,-119.531,-231.371,-1742.84,0.116316,3,OK,-119.518,-231.304,-1742.84,OK,-159.405,-263.488,-1740.78,OK,-164.689,-187.186,-1739.69,,1701330451,Port:65535,0,1732422707,518793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7667,-520.62,-2023.52,PossiblePhantom,-12.5655,-551.408,-2103.4,PossiblePhantom,-16.0021,-476.284,-1984.84,PossiblePhantom,-14.8257,-538.057,-2151.59,PossiblePhantom,-13.5897,-571.61,-2242.12,PossiblePhantom,-19.0204,-553.294,-2346.24,PossiblePhantom,-17.2538,-500.595,-2193.94,PossiblePhantom,-16.0592,-571.843,-2399.83,PossiblePhantom,-20.4665,-539.5,-2241.15,PossiblePhantom,-18.6836,-489.863,-2101.75,UnrecognizedEnumValue,-504.491,-363.207,-2465.11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701330670,Port:1,0,1732422711,168793454,Enabled,0.167867,0.721517,-0.291714,0.605092,-235.923,-13.9695,-1967.59,0.270778,4,OK,-235.796,-13.9061,-1967.71,OK,-222.216,-60.6568,-1979.31,OK,-167.595,-66.045,-1986.24,OK,-176.89,-3.98337,-1971.2,,1701330670,Port:2,0,1732422711,168793454,Enabled,0.920956,0.0162193,0.0254114,0.388499,-119.53,-231.37,-1742.82,0.116155,3,OK,-119.518,-231.303,-1742.82,OK,-159.405,-263.484,-1740.78,OK,-164.686,-187.182,-1739.69,,1701330670,Port:65535,0,1732422711,168793454,Missing,,,,,,,,,11,PossiblePhantom,-13.7602,-520.616,-2023.54,PossiblePhantom,-12.5613,-551.382,-2103.35,PossiblePhantom,-16.0025,-476.285,-1984.89,PossiblePhantom,-14.8188,-538.055,-2151.63,PossiblePhantom,-13.5851,-571.589,-2242.11,PossiblePhantom,-19.0299,-553.344,-2346.35,PossiblePhantom,-17.2657,-500.585,-2193.88,PossiblePhantom,-16.064,-571.821,-2399.73,PossiblePhantom,-20.4598,-539.548,-2241.27,PossiblePhantom,-18.6801,-489.855,-2101.71,UnrecognizedEnumValue,-504.484,-363.216,-2465.15
,,1701330673,Port:1,0,1732422711,218793454,Enabled,0.167955,0.721191,-0.291509,0.605555,-235.932,-13.9761,-1967.65,0.298386,4,OK,-235.807,-13.9335,-1967.84,OK,-222.208,-60.6576,-1979.23,OK,-167.588,-66.0477,-1986.25,OK,-176.882,-3.98254,-1971.15,,1701330673,Port:2,0,1732422711,218793454,Enabled,0.920962,0.0162521,0.0249168,0.388516,-119.53,-231.375,-1742.81,0.120006,3,OK,-119.514,-231.304,-1742.81,OK,-159.411,-263.495,-1740.81,OK,-164.688,-187.188,-1739.7,,1701330673,Port:65535,0,1732422711,218793454,Missing,,,,,,,,,11,PossiblePhantom,-13.7624,-520.591,-2023.46,PossiblePhantom,-12.5483,-551.365,-2103.29,PossiblePhantom,-16.0051,-476.322,-1985.02,PossiblePhantom,-14.8334,-538.04,-2151.62,PossiblePhantom,-13.5841,-571.58,-2242.12,PossiblePhantom,-19.0285,-553.261,-2346.11,PossiblePhantom,-17.2544,-500.62,-2193.98,PossiblePhantom,-16.0647,-571.796,-2399.66,PossiblePhantom,-20.4636,-539.485,-2241.15,PossiblePhantom,-18.6743,-489.899,-2101.89,UnrecognizedEnumValue,-504.488,-363.211,-2465.12
,,1701330676,Port:1,0,1732422711,268793454,Enabled,0.167583,0.721504,-0.291896,0.605099,-235.918,-13.9882,-1967.58,0.284106,4,OK,-235.795,-13.9327,-1967.75,OK,-222.208,-60.6564,-1979.27,OK,-167.576,-66.0538,-1986.28,OK,-176.881,-3.9912,-1971.13,,1701330676,Port:2,0,1732422711,268793454,Enabled,0.92095,0.0165447,0.0252521,0.388509,-119.535,-231.377,-1742.85,0.118643,3,OK,-119.519,-231.308,-1742.85,OK,-159.413,-263.495,-1740.83,OK,-164.692,-187.19,-1739.68,,1701330676,Port:65535,0,1732422711,268793454,Missing,,,,,,,,,11,PossiblePhantom,-13.7668,-520.567,-2023.41,PossiblePhantom,-12.5539,-551.377,-2103.34,PossiblePhantom,-15.9938,-476.312,-1984.98,PossiblePhantom,-14.8251,-538.008,-2151.52,PossiblePhantom,-13.5765,-571.587,-2242.13,PossiblePhantom,-19.0394,-553.311,-2346.28,PossiblePhantom,-17.2639,-500.614,-2193.99,PossiblePhantom,-16.0794,-571.766,-2399.6,PossiblePhantom,-20.4591,-539.507,-2241.12,PossiblePhantom,-18.6694,-489.875,-2101.73,UnrecognizedEnumValue,-504.485,-363.198,-2465.03
